id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/189922,gina,TFM_AutoML,1h8c,5,binary,0.5780443548387098,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09370257396421913, 'Histogram Gradient Boosting Classifier__max_iter': 310, 'Histogram Gradient Boosting Classifier__max_depth': 23, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 238, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 47, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.08132492573070638, 'Histogram Gradient Boosting Classifier__max_bins': 43, 'Histogram Gradient Boosting Classifier__max_features': 0.16341978036392996}",,2025-10-23T23:04:16,3761.6,3759.4,2.2,101,1761249695,,0.9873015873015872,0.9871975806451612,1.2675888758325065,,0.5780443548387098
openml.org/t/189922,gina,TFM_AutoML,1h8c,6,binary,0.5032258064516129,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07173648994278119, 'Histogram Gradient Boosting Classifier__max_iter': 387, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 196, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 39, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.07773856386036114, 'Histogram Gradient Boosting Classifier__max_bins': 176, 'Histogram Gradient Boosting Classifier__max_features': 0.21096376372483633}",,2025-10-24T00:10:45,3988.9,3987.0,1.9,92,1761253456,,0.9587301587301588,0.9590725806451612,1.397143763104152,,0.5032258064516129
openml.org/t/189922,gina,TFM_AutoML,1h8c,7,binary,0.5,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07279697122345012, 'Histogram Gradient Boosting Classifier__max_iter': 371, 'Histogram Gradient Boosting Classifier__max_depth': 16, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 129, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 38, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.021319656836681133, 'Histogram Gradient Boosting Classifier__max_bins': 129, 'Histogram Gradient Boosting Classifier__max_features': 0.41219915111442307}",,2025-10-24T01:14:26,3820.3,3818.3,2.0,99,1761257445,,0.9587301587301588,0.9588709677419356,1.3691770769457317,,0.5
openml.org/t/189922,gina,TFM_AutoML,1h8c,8,binary,0.6060887096774193,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07503272870139166, 'Histogram Gradient Boosting Classifier__max_iter': 312, 'Histogram Gradient Boosting Classifier__max_depth': 24, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 193, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 37, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.016265543418347638, 'Histogram Gradient Boosting Classifier__max_bins': 64, 'Histogram Gradient Boosting Classifier__max_features': 0.6340623398899916}",,2025-10-24T02:19:08,3882.5,3880.5,2.0,108,1761261266,,0.961904761904762,0.9617943548387096,1.4631734353362131,,0.6060887096774193
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,7,binary,0.9996746666666668,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04524100248672164, 'Histogram Gradient Boosting Classifier__max_iter': 347, 'Histogram Gradient Boosting Classifier__max_depth': 18, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 588, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 45, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.612309031135366, 'Histogram Gradient Boosting Classifier__max_bins': 174, 'Histogram Gradient Boosting Classifier__max_features': 0.33597728114762815}",,2025-10-24T03:14:06,30990.9,30977.3,13.6,20,1761237455,,0.996,0.9973333333333334,0.0151433268486055,,0.9996746666666668
openml.org/t/189922,gina,TFM_AutoML,1h8c,9,binary,0.5005846774193549,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09465996057822999, 'Histogram Gradient Boosting Classifier__max_iter': 374, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 48, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 34, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.02024498118677126, 'Histogram Gradient Boosting Classifier__max_bins': 88, 'Histogram Gradient Boosting Classifier__max_features': 0.1825983607839081}",,2025-10-24T03:22:54,3825.8,3823.4,2.4,143,1761265149,,0.9650793650793652,0.9652217741935484,1.2861347758083843,,0.5005846774193549
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,7,binary,0.903557792125981,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.008467987316821895, 'Histogram Gradient Boosting Classifier__max_iter': 799, 'Histogram Gradient Boosting Classifier__max_depth': 20, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 838, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 2.915692954538807, 'Histogram Gradient Boosting Classifier__max_bins': 100, 'Histogram Gradient Boosting Classifier__max_features': 0.06809497168564373}",,2025-10-24T04:05:43,80467.0,80437.7,29.3,21,1761191076,,0.83,0.8018552705698361,0.3768015546344949,,0.903557792125981
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,0,binary,0.8808587727412889,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.020727770608093107, 'Histogram Gradient Boosting Classifier__max_iter': 353, 'Histogram Gradient Boosting Classifier__max_depth': 25, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 189, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 25, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7805059666039306, 'Histogram Gradient Boosting Classifier__max_bins': 225, 'Histogram Gradient Boosting Classifier__max_features': 0.45605547281484576}",,2025-10-24T05:14:41,6705.3,6699.7,5.6,71,1761268976,,0.9695121951219512,0.9094973789700894,0.2341482703185581,,0.8808587727412889
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,8,binary,0.9057110638390918,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03234010862962916, 'Histogram Gradient Boosting Classifier__max_iter': 259, 'Histogram Gradient Boosting Classifier__max_depth': 39, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 983, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 52, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.0183453308271218, 'Histogram Gradient Boosting Classifier__max_bins': 227, 'Histogram Gradient Boosting Classifier__max_features': 0.48086503103502337}",,2025-10-24T05:49:59,6252.6,6245.6,7.0,8,1761271546,,0.843,0.8199498333505137,0.3704703858416051,,0.9057110638390918
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,1,binary,0.9858926919518964,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 40, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 116}",,2025-10-24T06:19:33,3891.1,3883.3,7.8,410,1761275681,,0.9817073170731708,0.9529756398396546,0.1083495855107496,,0.9858926919518964
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,2,binary,0.9612241751464694,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 30, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 41}",,2025-10-24T07:23:38,3844.6,3839.0,5.6,393,1761279573,,0.975609756097561,0.9221399938328708,0.1571558764207556,,0.9612241751464694
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,3,binary,0.97540857230959,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 147}",,2025-10-24T08:29:44,3966.5,3960.2,6.3,340,1761283418,,0.9817073170731708,0.962072155411656,0.1350032062702378,,0.97540857230959
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,9,binary,0.9240961308789368,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.008918854644427156, 'Histogram Gradient Boosting Classifier__max_iter': 725, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 576, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 27, 'Histogram Gradient Boosting Classifier__l2_regularization': 2.338324384510751, 'Histogram Gradient Boosting Classifier__max_bins': 127, 'Histogram Gradient Boosting Classifier__max_features': 0.7400037581886657}",,2025-10-24T08:56:44,11205.1,11198.0,7.1,20,1761277799,,0.8505,0.8284843070432184,0.3453448369117657,,0.9240961308789368
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,4,binary,0.9937557816836264,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 107}",,2025-10-24T09:15:45,2760.0,2755.5,4.5,500,1761287385,,0.9847560975609756,0.9729417206290472,0.0973487202844462,,0.9937557816836264
openml.org/t/359991,kick,TFM_AutoML,1h8c,0,binary,0.6281427352143265,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06244602908798257, 'Histogram Gradient Boosting Classifier__max_iter': 237, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 43, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 29, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.879569476323883, 'Histogram Gradient Boosting Classifier__max_bins': 234, 'Histogram Gradient Boosting Classifier__max_features': 0.4592786118274339}",,2025-10-24T09:58:45,3720.8,3720.5,0.3,170,1761289004,,0.8809425948760105,0.5276353151946958,0.3677933243525218,,0.6281427352143265
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,5,binary,0.989477335800185,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 34, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 151}",,2025-10-24T10:13:18,3453.1,3448.2,4.9,500,1761290145,,0.9939024390243902,0.9782608695652174,0.1098837013563527,,0.989477335800185
openml.org/t/359991,kick,TFM_AutoML,1h8c,1,binary,0.6322500068718383,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02908162466316852, 'Histogram Gradient Boosting Classifier__max_iter': 308, 'Histogram Gradient Boosting Classifier__max_depth': 20, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 142, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 39, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.9327902127303478, 'Histogram Gradient Boosting Classifier__max_bins': 191, 'Histogram Gradient Boosting Classifier__max_features': 0.37687624217469406}",,2025-10-24T11:03:43,3897.4,3897.2,0.2,124,1761292725,,0.8808055898068229,0.5261211621652936,0.3813216139394433,,0.6322500068718383
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,6,binary,0.9801495528831328,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 37, 'Extra Trees Classifier__min_samples_split': 7, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 120}",,2025-10-24T11:04:26,3067.3,3062.9,4.4,500,1761293598,,0.9664634146341464,0.925917360468702,0.1336860558811315,,0.9801495528831328
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,7,binary,0.947463768115942,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 40, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 91}",,2025-10-24T11:48:27,2640.9,2636.1,4.8,500,1761296666,,0.9664634146341464,0.9168208448967006,0.1389127799854393,,0.947463768115942
openml.org/t/359991,kick,TFM_AutoML,1h8c,2,binary,0.6327866191564584,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.021555363238748303, 'Histogram Gradient Boosting Classifier__max_iter': 389, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 112, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 44, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.9869734929842315, 'Histogram Gradient Boosting Classifier__max_bins': 224, 'Histogram Gradient Boosting Classifier__max_features': 0.31520807012093066}",,2025-10-24T12:08:55,3911.5,3911.1,0.4,101,1761296623,,0.8829976709138239,0.5355085282122887,0.370499996873704,,0.6327866191564584
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,8,binary,0.963035769349368,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 39, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 81}",,2025-10-24T12:42:47,3259.8,3255.1,4.7,500,1761299307,,0.972560975609756,0.929463459759482,0.1399622641230659,,0.963035769349368
openml.org/t/359991,kick,TFM_AutoML,1h8c,3,binary,0.6078557436938941,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.041024408505823604, 'Histogram Gradient Boosting Classifier__max_iter': 363, 'Histogram Gradient Boosting Classifier__max_depth': 19, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 76, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 36, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.2669467296166717, 'Histogram Gradient Boosting Classifier__max_bins': 239, 'Histogram Gradient Boosting Classifier__max_features': 0.4211629516190361}",,2025-10-24T13:11:48,3773.4,3773.2,0.2,146,1761300535,,0.8807892573307755,0.5251154841504175,0.383098936060373,,0.6078557436938941
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,9,binary,0.9876674546887312,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 40, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 74}",,2025-10-24T13:31:39,2932.4,2928.0,4.4,500,1761302567,,0.981651376146789,0.9426713947990544,0.1249162381048758,,0.9876674546887312
openml.org/t/359991,kick,TFM_AutoML,1h8c,4,binary,0.641704360226602,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.028691471861654376, 'Histogram Gradient Boosting Classifier__max_iter': 316, 'Histogram Gradient Boosting Classifier__max_depth': 21, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 90, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 33, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.3309729340650656, 'Histogram Gradient Boosting Classifier__max_bins': 158, 'Histogram Gradient Boosting Classifier__max_features': 0.49212731771994844}",,2025-10-24T14:16:23,3874.8,3874.2,0.6,123,1761304308,,0.880652233488627,0.5279131761916381,0.3759782911427642,,0.641704360226602
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,0,binary,0.8133264933880529,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06446440927606951, 'Histogram Gradient Boosting Classifier__max_iter': 245, 'Histogram Gradient Boosting Classifier__max_depth': 16, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 254, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 18, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.49759685727632497, 'Histogram Gradient Boosting Classifier__max_bins': 116, 'Histogram Gradient Boosting Classifier__max_features': 0.0975146366012466}",,2025-10-24T14:37:15,3934.7,3931.7,3.0,51,1761305500,,0.8085106382978723,0.8075695394436844,0.5863927345594561,,0.8133264933880529
openml.org/t/359991,kick,TFM_AutoML,1h8c,5,binary,0.6369251111648699,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03895138875339459, 'Histogram Gradient Boosting Classifier__max_iter': 317, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 67, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 47, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5113309940666646, 'Histogram Gradient Boosting Classifier__max_bins': 161, 'Histogram Gradient Boosting Classifier__max_features': 0.5055693369920007}",,2025-10-24T15:19:26,3782.9,3782.5,0.4,142,1761308183,,0.8812003288572211,0.5272670257591092,0.3602871982379251,,0.6369251111648699
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,1,binary,0.8043590331080308,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.025284458724134932, 'Histogram Gradient Boosting Classifier__max_iter': 310, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 189, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3199356738349133, 'Histogram Gradient Boosting Classifier__max_bins': 70, 'Histogram Gradient Boosting Classifier__max_features': 0.07378149371685544}",,2025-10-24T15:58:02,4846.5,4843.0,3.5,50,1761309435,,0.816,0.8122923588039868,0.5635414755592761,,0.8043590331080308
openml.org/t/359991,kick,TFM_AutoML,1h8c,6,binary,0.6333468136685025,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.030399967457793407, 'Histogram Gradient Boosting Classifier__max_iter': 383, 'Histogram Gradient Boosting Classifier__max_depth': 24, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 202, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.9506507017782482, 'Histogram Gradient Boosting Classifier__max_bins': 183, 'Histogram Gradient Boosting Classifier__max_features': 0.49289675635952024}",,2025-10-24T16:24:32,3905.5,3905.0,0.5,89,1761311966,,0.8802411619621814,0.5238444313588823,0.3644243394313584,,0.6333468136685025
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,2,binary,0.8401019589872837,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04065695673961061, 'Histogram Gradient Boosting Classifier__max_iter': 163, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 161, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.4606893270175487, 'Histogram Gradient Boosting Classifier__max_bins': 137, 'Histogram Gradient Boosting Classifier__max_features': 0.1750644004481428}",,2025-10-24T17:12:07,4444.8,4441.3,3.5,57,1761314282,,0.8266666666666667,0.8221445755527552,0.5358876308958826,,0.8401019589872837
openml.org/t/359991,kick,TFM_AutoML,1h8c,7,binary,0.6359031354398664,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02329179932077505, 'Histogram Gradient Boosting Classifier__max_iter': 384, 'Histogram Gradient Boosting Classifier__max_depth': 16, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 79, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 40, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.09436276543961393, 'Histogram Gradient Boosting Classifier__max_bins': 79, 'Histogram Gradient Boosting Classifier__max_features': 0.23782748294628542}",,2025-10-24T17:27:10,3757.9,3757.5,0.4,113,1761315872,,0.880926281172924,0.5281136901447662,0.3699705416312112,,0.6359031354398664
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,3,binary,0.8472906403940889,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.08738562215464357, 'Histogram Gradient Boosting Classifier__max_iter': 361, 'Histogram Gradient Boosting Classifier__max_depth': 23, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 57, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.099840946637798, 'Histogram Gradient Boosting Classifier__max_bins': 219, 'Histogram Gradient Boosting Classifier__max_features': 0.05176153010724324}",,2025-10-24T18:29:31,4644.0,4640.6,3.4,47,1761318727,,0.8533333333333334,0.8529900332225913,0.6473566371135353,,0.8472906403940889
openml.org/t/359991,kick,TFM_AutoML,1h8c,8,binary,0.6450034799554566,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.028342260721556774, 'Histogram Gradient Boosting Classifier__max_iter': 397, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 107, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 17, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.964056010525875, 'Histogram Gradient Boosting Classifier__max_bins': 237, 'Histogram Gradient Boosting Classifier__max_features': 0.27977304482393606}",,2025-10-24T18:33:18,3968.1,3967.7,0.4,157,1761319630,,0.8805152096464784,0.5230926364142539,0.3598900146901615,,0.6450034799554566
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,4,binary,0.8350326497880628,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07708832672296183, 'Histogram Gradient Boosting Classifier__max_iter': 382, 'Histogram Gradient Boosting Classifier__max_depth': 25, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 243, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 49, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.978555288476055, 'Histogram Gradient Boosting Classifier__max_bins': 51, 'Histogram Gradient Boosting Classifier__max_features': 0.1271681304314088}",,2025-10-24T19:33:56,3865.5,3862.3,3.2,62,1761323371,,0.7893333333333333,0.7867739718180777,0.600505539966226,,0.8350326497880628
openml.org/t/359991,kick,TFM_AutoML,1h8c,9,binary,0.6249414497494432,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03487175278543613, 'Histogram Gradient Boosting Classifier__max_iter': 365, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 105, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 13, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.5266288596311017, 'Histogram Gradient Boosting Classifier__max_bins': 167, 'Histogram Gradient Boosting Classifier__max_features': 0.5599381725802908}",,2025-10-24T19:36:53,3814.0,3813.6,0.4,113,1761323598,,0.8805152096464784,0.5274006472717149,0.3649753369990874,,0.6249414497494432
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,0,binary,0.6994425973241453,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.05209961236497068, 'Histogram Gradient Boosting Classifier__max_iter': 156, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 60, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 9, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9790889820991705, 'Histogram Gradient Boosting Classifier__max_bins': 95, 'Histogram Gradient Boosting Classifier__max_features': 0.3856498668298097}",,2025-10-24T20:38:20,3687.3,3687.1,0.2,332,1761327413,,0.9095532950022114,0.7167365668748287,0.4666297880380028,,0.6994425973241453
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,5,binary,0.8595199908351473,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09885247966885975, 'Histogram Gradient Boosting Classifier__max_iter': 392, 'Histogram Gradient Boosting Classifier__max_depth': 25, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 81, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 50, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.057778248020001755, 'Histogram Gradient Boosting Classifier__max_bins': 170, 'Histogram Gradient Boosting Classifier__max_features': 0.12504030968314728}",,2025-10-24T20:42:59,4142.5,4139.3,3.2,49,1761327236,,0.7893333333333333,0.7872178943750716,0.726778300321506,,0.8595199908351473
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,1,binary,0.6898478587528174,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04777260955279008, 'Histogram Gradient Boosting Classifier__max_iter': 181, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 55, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6829732005327855, 'Histogram Gradient Boosting Classifier__max_bins': 74, 'Histogram Gradient Boosting Classifier__max_features': 0.4023496848976119}",,2025-10-24T21:39:38,3678.2,3678.1,0.1,303,1761331100,,0.9053306790533068,0.7261770598547458,0.55286262060546,,0.6898478587528174
