id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,8,binary,0.6264977971065003,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14065451293459394, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 16, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9241334907415991}",,2025-10-16T03:19:27,3636.4,3636.3,0.1,410,1760573930,,0.915947799159478,0.7441428225070178,0.3749529753764495,,0.6264977971065003
openml.org/t/359983,adult,TFM_AutoML,1h8c,0,binary,0.7519269089070819,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17079588234319626, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 69, 'Gradient Boosting Classifier__subsample': 0.9996219147336316}",,2025-10-16T03:23:05,4144.0,4143.9,0.1,223,1760573641,,0.8751279426816786,0.7971394593559307,0.7134639678581562,,0.7519269089070819
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,4,binary,0.5051878706838688,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 57, 'Random Forest Classifier__min_samples_split': 35, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 207}",,2025-10-16T03:26:10,7264.9,7240.5,24.4,16,1760570704,,0.8168504121858945,0.6322716223410035,0.5376468227943101,,0.5051878706838688
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,9,binary,0.6539338128051946,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1090182855282972, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 70, 'Gradient Boosting Classifier__subsample': 0.9003701660897809}",,2025-10-16T04:22:08,3761.4,3761.3,0.1,351,1760577567,,0.9101968591019686,0.7220279405692291,0.4131766877490291,,0.6539338128051946
openml.org/t/359983,adult,TFM_AutoML,1h8c,1,binary,0.7421225901265285,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16316757983790886, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.986856972395364}",,2025-10-16T04:23:48,3643.1,3643.0,0.1,352,1760577785,,0.873899692937564,0.7986774413651553,0.7595201837980607,,0.7421225901265285
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,2,binary,0.5780800062853547,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 47, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 276}",,2025-10-16T04:46:58,23327.4,23301.7,25.7,18,1760559490,,0.73968,0.7379733827811814,0.672458816417013,,0.5780800062853547
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,0,binary,0.8734675615212528,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.08905361271217482, 'Gradient Boosting Classifier__max_depth': 24, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.7003028793664381}",,2025-10-16T05:22:36,3627.4,3627.1,0.3,457,1760581329,,0.8127090301003345,0.8123489932885906,0.452905966412764,,0.8734675615212528
openml.org/t/359983,adult,TFM_AutoML,1h8c,2,binary,0.7288895345193682,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.152518058590125, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 74, 'Gradient Boosting Classifier__subsample': 0.97797536393398}",,2025-10-16T05:24:32,3644.1,3644.0,0.1,205,1760581428,,0.8722358722358723,0.7939307253343557,0.7842035786789394,,0.7288895345193682
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,1,binary,0.8695302013422819,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 17, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 65}",,2025-10-16T05:38:27,951.3,951.0,0.3,500,1760584956,,0.8060200668896321,0.8056152125279642,0.5060319268663291,,0.8695302013422819
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,2,binary,0.8767337807606264,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 72}",,2025-10-16T05:51:58,810.9,810.6,0.3,500,1760585907,,0.8528428093645485,0.8532662192393736,0.5049917203983391,,0.8767337807606264
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,3,binary,0.8334228187919464,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 12, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 74}",,2025-10-16T06:06:20,861.9,861.6,0.3,500,1760586718,,0.822742474916388,0.8232214765100672,0.5328574055447921,,0.8334228187919464
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,4,binary,0.8711544525021395,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 18, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 76}",,2025-10-16T06:20:52,871.4,871.1,0.3,500,1760587580,,0.7919463087248322,0.7919463087248322,0.6122305673051035,,0.8711544525021395
openml.org/t/359983,adult,TFM_AutoML,1h8c,3,binary,0.6084923396788415,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1497222199974135, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9842955262275486}",,2025-10-16T06:25:11,3638.7,3638.6,0.1,266,1760585072,,0.8681408681408681,0.7932943620331185,0.782263635439458,,0.6084923396788415
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,5,binary,0.5032061744177071,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 58, 'Random Forest Classifier__min_samples_split': 23, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 300}",,2025-10-16T06:31:52,11138.9,11103.8,35.1,20,1760577971,,0.8368908632879162,0.6246761665204663,0.4946495658787838,,0.5032061744177071
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,5,binary,0.8335660555830818,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 12, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 79}",,2025-10-16T06:35:25,872.9,872.6,0.3,500,1760588452,,0.7953020134228188,0.7953020134228188,0.54452914536555,,0.8335660555830818
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,6,binary,0.8428449168956352,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 78}",,2025-10-16T06:49:14,828.8,828.5,0.3,500,1760589325,,0.8288590604026845,0.8288590604026845,0.5359034465939821,,0.8428449168956352
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,7,binary,0.8067654610152696,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 74}",,2025-10-16T07:02:56,822.0,821.7,0.3,500,1760590154,,0.7885906040268457,0.7885906040268456,0.5404870892471189,,0.8067654610152696
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,8,binary,0.8569884239448674,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 17, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 66}",,2025-10-16T07:21:01,1085.0,1084.7,0.3,500,1760590976,,0.825503355704698,0.825503355704698,0.5186808653079041,,0.8569884239448674
openml.org/t/359983,adult,TFM_AutoML,1h8c,4,binary,0.7321660452025305,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1508099722422927, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.982809041778679}",,2025-10-16T07:25:57,3645.2,3645.1,0.1,379,1760588711,,0.8732596232596233,0.7940164339324948,0.6670376095747421,,0.7321660452025305
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,9,binary,0.8528444664654745,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 67}",,2025-10-16T07:34:10,789.0999999999999,788.8,0.3,500,1760592061,,0.8154362416107382,0.8154362416107382,0.5161019409419322,,0.8528444664654745
openml.org/t/190411,ada,TFM_AutoML,1h8c,0,binary,0.9367220562608912,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1297735581355815, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 75, 'Gradient Boosting Classifier__subsample': 0.9898352580703101}",,2025-10-16T07:59:18,1507.8,1507.8,0.0,500,1760592850,,0.8795180722891566,0.8125622354991286,0.2729773188472663,,0.9367220562608912
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,6,binary,0.5057700801855785,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 41, 'Random Forest Classifier__min_samples_split': 36, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 199}",,2025-10-16T08:14:12,6137.8,6116.5,21.3,22,1760589113,,0.8061868515859902,0.632456070361709,0.528291380921123,,0.5057700801855785
openml.org/t/190411,ada,TFM_AutoML,1h8c,1,binary,0.9362241722678616,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16276439260606776, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 53, 'Gradient Boosting Classifier__subsample': 0.9879091184957176}",,2025-10-16T08:25:10,1551.1,1551.1,0.0,500,1760594358,,0.8722891566265061,0.8012509335324869,0.2740567791635416,,0.9362241722678616
openml.org/t/359983,adult,TFM_AutoML,1h8c,5,binary,0.739369559285582,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17027443536657458, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.9813604674893907}",,2025-10-16T08:31:50,3953.6,3953.5,0.1,335,1760592357,,0.8685503685503686,0.7907735384835022,0.6923259899854677,,0.739369559285582
openml.org/t/190411,ada,TFM_AutoML,1h8c,2,binary,0.9008588498879762,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17376262703729878, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9090821301491624}",,2025-10-16T08:48:31,1401.3,1401.3,0.0,500,1760595910,,0.8578313253012049,0.7786283295992034,0.3283419905074181,,0.9008588498879762
openml.org/t/190411,ada,TFM_AutoML,1h8c,3,binary,0.931572068707991,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19170693240301828, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 67, 'Gradient Boosting Classifier__subsample': 0.9924478551042886}",,2025-10-16T09:06:23,1071.4,1071.4,0.0,500,1760597311,,0.8602409638554217,0.7639718695543938,0.2889389757712827,,0.931572068707991
openml.org/t/190411,ada,TFM_AutoML,1h8c,4,binary,0.9393203883495146,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18927019542315213, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 54, 'Gradient Boosting Classifier__subsample': 0.9265914707227676}",,2025-10-16T09:24:50,1106.9,1106.9,0.0,500,1760598383,,0.8843373493975903,0.8287745830221558,0.2681041584157588,,0.9393203883495146
openml.org/t/359983,adult,TFM_AutoML,1h8c,6,binary,0.5685188361980136,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11552392107974367, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.9908618909645075}",,2025-10-16T09:32:40,3649.5,3649.4,0.1,340,1760596310,,0.8716216216216216,0.793671760497463,0.6790749542567627,,0.5685188361980136
openml.org/t/190411,ada,TFM_AutoML,1h8c,5,binary,0.9201674134926562,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1577394661209694, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 14, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 76, 'Gradient Boosting Classifier__subsample': 0.9517399144030948}",,2025-10-16T09:49:52,1502.3,1502.3,0.0,500,1760599490,,0.8795180722891566,0.8028068210107046,0.2938924382536688,,0.9201674134926562
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,7,binary,0.4944146064729132,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 56, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 141}",,2025-10-16T10:09:32,6916.3,6897.2,19.1,21,1760595254,,0.8179926140621755,0.631242245798622,0.6180588810437644,,0.4944146064729132
openml.org/t/190411,ada,TFM_AutoML,1h8c,6,binary,0.8787341299477222,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.15726509091448454, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.9923105203012772}",,2025-10-16T10:13:10,1397.7,1397.7,0.0,500,1760600992,,0.8433734939759037,0.7722647498132935,0.3633461311265846,,0.8787341299477222
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,3,binary,0.5972598790648082,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 34, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 6, 'Random Forest Classifier__n_estimators': 260}",,2025-10-16T10:16:54,19793.7,19771.4,22.3,16,1760582819,,0.74102,0.7405853598154122,0.6731019602792788,,0.5972598790648082
openml.org/t/190411,ada,TFM_AutoML,1h8c,7,binary,0.9095307963662472,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19014989690769124, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 48, 'Gradient Boosting Classifier__subsample': 0.9627308765185904}",,2025-10-16T10:28:56,945.9,945.9,0.0,500,1760602390,,0.8599033816425121,0.7898729435269878,0.3209713894453002,,0.9095307963662472
openml.org/t/359983,adult,TFM_AutoML,1h8c,7,binary,0.7388242933475483,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16443490910041628, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 75, 'Gradient Boosting Classifier__subsample': 0.999540799835833}",,2025-10-16T10:33:24,3643.6,3643.5,0.1,380,1760599960,,0.8742833742833743,0.7945420445400297,0.5525735443965387,,0.7388242933475483
openml.org/t/190411,ada,TFM_AutoML,1h8c,8,binary,0.9256391845908906,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18193964564557535, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 75, 'Gradient Boosting Classifier__subsample': 0.988890894339291}",,2025-10-16T10:47:34,1118.3,1118.3,0.0,500,1760603336,,0.8768115942028986,0.8206068741610215,0.2912477850966188,,0.9256391845908906
openml.org/t/190411,ada,TFM_AutoML,1h8c,9,binary,0.904663147310206,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 19, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 66}",,2025-10-16T11:00:49,794.3,794.3,0.0,500,1760604454,,0.8236714975845411,0.8269230769230769,0.3739395005337344,,0.904663147310206
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,0,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24591188420880825, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9299846144505578}",,2025-10-16T11:30:35,1786.2,1786.2,0.0,500,1760605249,,0.9395711500974658,0.9394987232490272,4.444854626902179,,0.5
openml.org/t/359983,adult,TFM_AutoML,1h8c,8,binary,0.7243506833669712,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14952129909679054, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 13, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.9978919344554911}",,2025-10-16T11:34:13,3648.7,3648.6,0.1,359,1760603604,,0.8847256347256347,0.8151830543872839,0.6696991548848341,,0.7243506833669712
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,1,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23297589244629072, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.9339049132707655}",,2025-10-16T12:04:38,2042.4,2042.4,0.0,500,1760607035,,0.9551656920077972,0.955116123540856,3.725006078109903,,0.5
openml.org/t/359983,adult,TFM_AutoML,1h8c,9,binary,0.7530788068162848,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14618167623660594, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 74, 'Gradient Boosting Classifier__subsample': 0.9600656723557488}",,2025-10-16T12:36:05,3712.8,3712.7,0.1,313,1760607253,,0.8773546273546273,0.804475302423417,0.7993533171710502,,0.7530788068162848
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,2,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23530586251597216, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9223301191898423}",,2025-10-16T12:39:47,2109.6,2109.6,0.0,500,1760609078,,0.95906432748538,0.9591135700389104,4.044598534540525,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,0,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 19, 'Extra Trees Classifier__min_samples_split': 10, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 66}",,2025-10-16T12:46:11,605.6,605.6,0.0,500,1760610965,,0.9882352941176472,0.6418631070718546,2.648194150143494,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,1,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 20, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 78}",,2025-10-16T12:56:13,601.8,601.8,0.0,500,1760611571,,0.9941176470588236,0.7857142857142857,2.108059262983253,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,2,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 13, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 64}",,2025-10-16T13:04:08,474.5,474.5,0.0,500,1760612173,,0.9980392156862744,0.9285714285714286,2.649478283844096,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,3,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 13, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 55}",,2025-10-16T13:13:30,562.2,562.2,0.0,500,1760612648,,0.9941176470588236,0.8561488213575689,3.74469741652879,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,3,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23986023336972517, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9490899891449894}",,2025-10-16T13:16:23,2195.8,2195.8,0.0,500,1760611187,,0.9454191033138402,0.9454568944552528,3.275041791222963,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,4,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 4, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 65}",,2025-10-16T13:22:45,554.4,554.4,0.0,500,1760613210,,0.992156862745098,0.8551547855722805,2.9355105867307825,,0.5
