id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/168350,phoneme,TFM_AutoML,,0,binary,0.7767295597484276,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19515860921637468, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.95790069127437}",,2025-10-09T11:54:19,1202.3,1202.3,0.0,195.0,1760002457,,0.909426987060998,0.9009845566202376,0.9352849872357822,,0.7767295597484276
openml.org/t/168350,phoneme,TFM_AutoML,,1,binary,0.7893328723369225,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24549153953029257, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9973006568313296}",,2025-10-09T12:14:23,1203.8,1203.8,0.0,185.0,1760003659,,0.922365988909427,0.9101468602851592,1.0606341232933387,,0.7893328723369225
openml.org/t/168350,phoneme,TFM_AutoML,,2,binary,0.7912509466890579,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24988918103608304, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.9453931077041586}",,2025-10-09T12:34:34,1210.8,1210.8,0.0,196.0,1760004863,,0.88909426987061,0.8553788402647438,1.0389492971885577,,0.7912509466890579
openml.org/t/168350,phoneme,TFM_AutoML,,3,binary,0.7743834173005367,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22597506648039922, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.8542034271013158}",,2025-10-09T12:54:43,1208.8,1208.8,0.0,205.0,1760006074,,0.8964879852125693,0.869793210181435,0.943348428189802,,0.7743834173005367
openml.org/t/168350,phoneme,TFM_AutoML,,4,binary,0.788446881834449,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2305066087411002, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9989691036618225}",,2025-10-09T13:14:53,1209.9,1209.9,0.0,201.0,1760007283,,0.8981481481481481,0.8797634038040957,0.9188220608510544,,0.788446881834449
openml.org/t/168350,phoneme,TFM_AutoML,,5,binary,0.7918848167539266,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24130336450148365, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.9621796168257978}",,2025-10-09T13:34:56,1202.6,1202.6,0.0,206.0,1760008493,,0.9148148148148147,0.9026774471469282,0.889519727371657,,0.7918848167539266
openml.org/t/168350,phoneme,TFM_AutoML,,6,binary,0.8193717277486912,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22322527366380396, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.838675585225187}",,2025-10-09T13:55:01,1204.6,1204.6,0.0,199.0,1760009696,,0.9277777777777778,0.917406720127245,0.7933897971932155,,0.8193717277486912
openml.org/t/168350,phoneme,TFM_AutoML,,7,binary,0.7912386506726754,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.21364517404735317, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.7810726316258009}",,2025-10-09T14:15:04,1203.2,1203.2,0.0,219.0,1760010901,,0.9185185185185184,0.8904499966863277,0.8413542117423626,,0.7912386506726754
openml.org/t/168350,phoneme,TFM_AutoML,,8,binary,0.797206952904472,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22276609393520067, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.9518129743940992}",,2025-10-09T14:35:10,1206.0,1206.0,0.0,205.0,1760012104,,0.8944444444444445,0.8647303521022136,0.7753478010587599,,0.797206952904472
openml.org/t/168350,phoneme,TFM_AutoML,,9,binary,0.8099506429620826,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.224377736661099, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9588793235299992}",,2025-10-09T14:55:13,1202.7,1202.7,0.0,198.0,1760013310,,0.925925925925926,0.8943693359084832,0.7663772737734018,,0.8099506429620826
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,0,binary,0.8573412698412698,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 40}",,2025-10-09T14:57:36,140.5,140.5,0.0,250.0,1760014515,,0.8679245283018868,0.8325396825396825,0.584319096636837,,0.8573412698412698
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,1,binary,0.7803571428571429,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 13, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 37}",,2025-10-09T15:00:21,165.0,165.0,0.0,250.0,1760014656,,0.8584905660377359,0.8253968253968254,0.607834821853074,,0.7803571428571429
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,2,binary,0.704563492063492,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 13, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 32}",,2025-10-09T15:02:35,134.3,134.3,0.0,250.0,1760014821,,0.7924528301886793,0.7551587301587301,0.7404361650148282,,0.704563492063492
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,3,binary,0.616468253968254,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 35}",,2025-10-09T15:06:07,212.0,212.0,0.0,250.0,1760014955,,0.8773584905660378,0.8464285714285714,0.626375798284433,,0.616468253968254
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,4,binary,0.7367063492063491,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 39}",,2025-10-09T15:08:26,138.6,138.6,0.0,250.0,1760015167,,0.8301886792452831,0.7972222222222223,0.6360027683790732,,0.7367063492063491
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,5,binary,0.7397959183673469,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 39}",,2025-10-09T15:10:33,127.0,127.0,0.0,250.0,1760015306,,0.8571428571428571,0.8357142857142857,0.7336195943763313,,0.7397959183673469
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,6,binary,0.8948979591836734,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 40}",,2025-10-09T15:12:36,122.2,122.2,0.0,250.0,1760015433,,0.9047619047619048,0.9071428571428573,0.6654488830322949,,0.8948979591836734
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,7,binary,0.7063265306122449,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 30}",,2025-10-09T15:16:01,204.9,204.9,0.0,250.0,1760015556,,0.8666666666666667,0.8428571428571429,0.6643154313012963,,0.7063265306122449
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,8,binary,0.5671428571428571,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 35}",,2025-10-09T15:18:05,123.8,123.8,0.0,250.0,1760015761,,0.9142857142857144,0.8857142857142857,0.669498237097307,,0.5671428571428571
openml.org/t/359956,qsar-biodeg,TFM_AutoML,,9,binary,0.6759259259259258,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 37}",,2025-10-09T15:20:07,122.2,122.2,0.0,250.0,1760015885,,0.8571428571428571,0.8315217391304348,0.6170620371290045,,0.6759259259259258
openml.org/t/359962,kc1,TFM_AutoML,,0,binary,0.7271298882681564,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.025314702590602096, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.7167197553839081}",,2025-10-09T17:21:33,296.8,296.8,0.0,250.0,1760022996,,0.8578199052132701,0.53125,0.3696093334912471,,0.7271298882681564
openml.org/t/359962,kc1,TFM_AutoML,,1,binary,0.7213687150837989,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.07425261075473474, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 33, 'Gradient Boosting Classifier__subsample': 0.8218562893848327}",,2025-10-09T17:25:37,243.8,243.8,0.0,250.0,1760023293,,0.8720379146919431,0.603788407821229,0.3918252267185683,,0.7213687150837989
openml.org/t/359962,kc1,TFM_AutoML,,2,binary,0.7322800279329609,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1327386468599801, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 30, 'Gradient Boosting Classifier__subsample': 0.8660470052917562}",,2025-10-09T17:29:23,225.7,225.7,0.0,250.0,1760023537,,0.8483412322274881,0.5769902234636872,0.3812443953215738,,0.7322800279329609
openml.org/t/359962,kc1,TFM_AutoML,,3,binary,0.8055839291794348,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.0709697719955196, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.7004353885996564}",,2025-10-09T17:33:04,221.5,221.5,0.0,250.0,1760023763,,0.8578199052132701,0.582482124616956,0.3577508301348166,,0.8055839291794348
openml.org/t/359962,kc1,TFM_AutoML,,4,binary,0.5155771195097038,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.05115990097859708, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 35, 'Gradient Boosting Classifier__subsample': 0.7408178955378533}",,2025-10-09T17:37:56,291.1,291.1,0.0,250.0,1760023984,,0.8483412322274881,0.5521790943139258,0.4658204568510715,,0.5155771195097038
openml.org/t/359962,kc1,TFM_AutoML,,5,binary,0.6793496765406877,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16300529216279397, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9173152814195116}",,2025-10-09T17:41:43,227.0,227.0,0.0,250.0,1760024276,,0.8104265402843602,0.5297071842015662,0.4302769276926889,,0.6793496765406877
openml.org/t/359962,kc1,TFM_AutoML,,6,binary,0.7649812734082397,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1150873923662002, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 24, 'Gradient Boosting Classifier__subsample': 0.7186401372082161}",,2025-10-09T17:44:32,169.0,169.0,0.0,250.0,1760024503,,0.8625592417061612,0.5976336397684712,0.3887845639324695,,0.7649812734082397
openml.org/t/359962,kc1,TFM_AutoML,,7,binary,0.7277834525025537,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12391139045622018, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.8810354581654026}",,2025-10-09T17:49:22,290.4,290.4,0.0,250.0,1760024672,,0.8483412322274881,0.6015491998638066,0.4384510909858221,,0.7277834525025537
openml.org/t/359962,kc1,TFM_AutoML,,8,binary,0.7942628532516172,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.060683114769625464, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.7167084233686997}",,2025-10-09T17:54:56,333.1,333.1,0.0,250.0,1760024962,,0.8909952606635071,0.6762002042900919,0.3617228733345525,,0.7942628532516172
openml.org/t/359962,kc1,TFM_AutoML,,9,binary,0.6323735955056181,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.09104547997783331, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 28, 'Gradient Boosting Classifier__subsample': 0.7408408815696632}",,2025-10-09T17:58:48,232.0,232.0,0.0,250.0,1760025296,,0.8571428571428571,0.6081460674157304,0.3996543322396668,,0.6323735955056181
openml.org/t/359958,pc4,TFM_AutoML,,0,binary,0.8565538194444444,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18832897606455373, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.8024260800220222}",,2025-10-09T18:08:20,569.8,569.8,0.0,250.0,1760025530,,0.9041095890410958,0.73046875,0.3231479132434103,,0.8565538194444444
openml.org/t/359958,pc4,TFM_AutoML,,1,binary,0.7662760416666665,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1805557156591019, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 35, 'Gradient Boosting Classifier__subsample': 0.7858558225457746}",,2025-10-09T18:15:02,402.2,402.2,0.0,250.0,1760026100,,0.8698630136986302,0.6631944444444444,0.5489984900586422,,0.7662760416666665
openml.org/t/359958,pc4,TFM_AutoML,,2,binary,0.8368055555555555,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2204253884825879, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.8268452844166768}",,2025-10-09T18:21:57,415.3,415.3,0.0,250.0,1760026502,,0.910958904109589,0.734375,0.4480831736993506,,0.8368055555555555
openml.org/t/359958,pc4,TFM_AutoML,,3,binary,0.7081163194444444,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2035012435727711, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 33, 'Gradient Boosting Classifier__subsample': 0.7202748047570141}",,2025-10-09T18:28:07,369.9,369.9,0.0,250.0,1760026917,,0.9383561643835616,0.8216145833333333,0.5176925566511942,,0.7081163194444444
openml.org/t/359958,pc4,TFM_AutoML,,4,binary,0.8585069444444444,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18124374168007126, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.830041684946526}",,2025-10-09T18:36:30,503.1,503.1,0.0,250.0,1760027287,,0.952054794520548,0.8532986111111112,0.3655400406642083,,0.8585069444444444
openml.org/t/359958,pc4,TFM_AutoML,,5,binary,0.8142361111111113,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24153755364061708, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 30, 'Gradient Boosting Classifier__subsample': 0.8449577889520585}",,2025-10-09T18:43:15,404.1,404.1,0.0,250.0,1760027790,,0.9041095890410958,0.73046875,0.4089262538733036,,0.8142361111111113
openml.org/t/359958,pc4,TFM_AutoML,,6,binary,0.7684461805555556,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1471169132639323, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.8039771501135765}",,2025-10-09T18:50:19,424.0,424.0,0.0,250.0,1760028195,,0.8904109589041096,0.6749131944444444,0.6097610963124328,,0.7684461805555556
openml.org/t/359958,pc4,TFM_AutoML,,7,binary,0.8016493055555556,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14614817564966037, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.7187449591035997}",,2025-10-09T18:57:03,403.6,403.6,0.0,250.0,1760028619,,0.9452054794520548,0.8016493055555556,0.4545398291962105,,0.8016493055555556
openml.org/t/359958,pc4,TFM_AutoML,,8,binary,0.8285845588235294,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.204637953296961, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.7176893796732212}",,2025-10-09T19:06:13,550.7,550.7,0.0,250.0,1760029023,,0.9310344827586208,0.7823988970588236,0.6006595040911421,,0.8285845588235294
openml.org/t/359958,pc4,TFM_AutoML,,9,binary,0.8389246323529411,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22861983177965717, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9048253915518852}",,2025-10-09T19:17:03,649.2,649.2,0.0,250.0,1760029573,,0.9103448275862068,0.6941636029411764,0.3952414378172303,,0.8389246323529411
openml.org/t/359968,churn,TFM_AutoML,,0,binary,0.6317940199335548,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19164407587505292, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 33, 'Gradient Boosting Classifier__subsample': 0.9214991865614696}",,2025-10-09T19:37:10,1203.3,1203.3,0.0,245.0,1760030226,,0.942,0.8406976744186045,0.8912112122388178,,0.6317940199335548
openml.org/t/359968,churn,TFM_AutoML,,1,binary,0.6869601328903654,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1808833767597647, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.7891205396992681}",,2025-10-09T19:54:14,1024.2,1024.2,0.0,250.0,1760031430,,0.954,0.8596345514950166,0.6415357936897356,,0.6869601328903654
openml.org/t/359968,churn,TFM_AutoML,,2,binary,0.7570764119601328,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.15756409683517483, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 29, 'Gradient Boosting Classifier__subsample': 0.822087550620597}",,2025-10-09T20:14:19,1204.5,1204.5,0.0,222.0,1760032454,,0.968,0.9096345514950166,0.8208404036946516,,0.7570764119601328
openml.org/t/359968,churn,TFM_AutoML,,3,binary,0.6467546537969072,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.15824654043757327, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 35, 'Gradient Boosting Classifier__subsample': 0.8850160686441714}",,2025-10-09T20:30:12,953.6,953.6,0.0,250.0,1760033659,,0.96,0.900292196066844,0.7717048116183248,,0.6467546537969072
openml.org/t/359968,churn,TFM_AutoML,,4,binary,0.7507797366952296,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1744724642629259, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 26, 'Gradient Boosting Classifier__subsample': 0.856885182780334}",,2025-10-09T20:43:00,767.3,767.3,0.0,250.0,1760034612,,0.962,0.8838274401654683,0.6332499551758465,,0.7507797366952296
openml.org/t/359968,churn,TFM_AutoML,,5,binary,0.7410289241275156,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11597614486509478, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 32, 'Gradient Boosting Classifier__subsample': 0.7863829061550623}",,2025-10-09T21:02:11,1150.9,1150.9,0.0,250.0,1760035380,,0.956,0.8803309366689649,0.9792075085786112,,0.7410289241275156
openml.org/t/359968,churn,TFM_AutoML,,6,binary,0.7414228963524738,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 11, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 40}",,2025-10-09T21:10:19,488.1,488.1,0.0,250.0,1760036531,,0.95,0.8768344331724613,0.3469372992680908,,0.7414228963524738
