id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/211979,jannis,TunedRandomForest,1h8c_gp3,7,multiclass,-0.72863,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T11:45:27,3551.5,3542.6,1.2,2000.0,1438442952,,0.710379,0.521054,0.72863,,
openml.org/t/359988,guillermo,TunedRandomForest,1h8c_gp3,1,binary,0.890912,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T21:23:40,3852.9,3488.9,0.7,2000.0,1438442946,,0.8125,0.773542,0.434446,0.890912,
openml.org/t/359960,car,TunedRandomForest,1h8c_gp3,4,multiclass,-0.0332548,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T18:53:37,1822.5,1820.5,0.5,2000.0,1438442949,,0.99422,0.993421,0.0332548,,
openml.org/t/359979,Amazon_employee_access,TunedRandomForest,1h8c_gp3,9,binary,0.868858,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T13:12:11,3282.4,3279.2,0.7,2000.0,1438442954,,0.949328,0.68254,0.158172,0.868858,
openml.org/t/168910,fabert,TunedRandomForest,1h8c_gp3,3,multiclass,-0.812183,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T23:32:15,3290.8,3280.2,0.7,2000.0,1438442948,,0.699029,0.673746,0.812183,,
openml.org/t/2073,yeast,TunedRandomForest,1h8c_gp3,3,multiclass,-1.19564,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T12:35:06,26.3,24.1,0.5,2000.0,1438442948,,0.590604,0.450053,1.19564,,
openml.org/t/359974,wine-quality-white,TunedRandomForest,1h8c_gp3,9,multiclass,-0.766034,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T09:12:21,3261.7,3259.3,0.6,2000.0,1438442954,,0.725971,0.448384,0.766034,,
openml.org/t/359965,kr-vs-kp,TunedRandomForest,1h8c_gp3,3,binary,1.0,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T23:46:20,3263.4,3260.9,0.5,2000.0,1438442948,,1.0,1.0,0.0138527,1.0,
openml.org/t/359977,connect-4,TunedRandomForest,1h8c_gp3,2,multiclass,-0.467339,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T11:18:57,3308.1,3301.0,1.0,2000.0,1438442947,,0.827413,0.618923,0.467339,,
openml.org/t/146818,Australian,TunedRandomForest,1h8c_gp3,7,binary,0.942735,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T17:09:02,2467.5,2465.8,0.3,2000.0,1438442952,,0.898551,0.894872,0.744622,0.942735,
openml.org/t/359958,pc4,TunedRandomForest,1h8c_gp3,1,binary,0.921875,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T17:14:02,3262.5,3260.6,0.4,2000.0,1438442946,,0.849315,0.55599,0.231752,0.921875,
openml.org/t/359961,mfeat-factors,TunedRandomForest,1h8c_gp3,4,multiclass,-0.268864,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T19:52:32,3282.4,3279.9,0.5,2000.0,1438442949,,0.935,0.935,0.268864,,
openml.org/t/360113,porto-seguro,TunedRandomForest,1h8c_gp3,0,binary,0.606656,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T05:55:35,3618.2,3569.1,6.9,2000.0,1438442945,,0.963543,0.5,0.154369,0.606656,
openml.org/t/146818,Australian,TunedRandomForest,1h8c_gp3,6,binary,0.921053,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T17:06:10,2520.9,2519.1,0.3,2000.0,1438442951,,0.855072,0.859508,0.366775,0.921053,
openml.org/t/359979,Amazon_employee_access,TunedRandomForest,1h8c_gp3,6,binary,0.860829,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T13:09:59,3283.1,3279.7,0.8,2000.0,1438442951,,0.949954,0.679553,0.174886,0.860829,
openml.org/t/360975,KDDCup09-Upselling,TunedRandomForest,1h8c_gp3,6,binary,0.889947,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T08:37:06,3714.0,2999.9,1.1,2000.0,1438442951,,0.9306,0.538539,0.176699,0.889947,
openml.org/t/359956,qsar-biodeg,TunedRandomForest,1h8c_gp3,2,binary,0.880754,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T15:31:51,2725.8,2723.9,0.4,2000.0,1438442947,,0.820755,0.769841,0.403119,0.880754,
openml.org/t/146820,wilt,TunedRandomForest,1h8c_gp3,0,binary,0.99093,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T17:01:47,1837.9,1835.6,0.6,2000.0,1438442945,,0.977273,0.842879,0.0578685,0.99093,
openml.org/t/359971,PhishingWebsites,TunedRandomForest,1h8c_gp3,0,binary,0.992894,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T06:06:44,3262.7,3260.0,0.6,2000.0,1438442945,,0.969259,0.967185,0.141461,0.992894,
openml.org/t/190146,vehicle,TunedRandomForest,1h8c_gp3,2,multiclass,-0.531375,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T06:24:06,3220.5,3218.6,0.4,2000.0,1438442947,,0.717647,0.720238,0.531375,,
openml.org/t/168911,jasmine,TunedRandomForest,1h8c_gp3,4,binary,0.889509,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T01:13:24,3263.6,3260.3,0.5,2000.0,1438442949,,0.791946,0.791946,0.427899,0.889509,
openml.org/t/359969,first-order-theorem-proving,TunedRandomForest,1h8c_gp3,8,multiclass,-1.08333,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T04:11:10,3263.4,3261.0,0.6,2000.0,1438442953,,0.620295,0.491874,1.08333,,
openml.org/t/359994,sf-police-incidents,TunedRandomForest,1h8c_gp3,8,binary,0.702772,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T05:18:35,3641.5,3560.1,6.5,320.0,1438442953,,0.871369,0.577392,0.408529,0.702772,
openml.org/t/359992,Click_prediction_small,TunedRandomForest,1h8c_gp3,0,binary,0.678275,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T02:17:24,3284.9,3280.9,0.8,2000.0,1438442945,,0.83179,0.538658,0.43062,0.678275,
openml.org/t/359962,kc1,TunedRandomForest,1h8c_gp3,5,binary,0.817501,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T20:52:52,3261.5,3259.7,0.4,2000.0,1438442950,,0.853081,0.604358,0.358221,0.817501,
openml.org/t/190412,arcene,TunedRandomForest,1h8c_gp3,6,binary,0.96,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T10:41:40,2118.6,2110.1,0.3,2000.0,1438442951,,0.9,0.9,0.462445,0.96,
openml.org/t/359954,eucalyptus,TunedRandomForest,1h8c_gp3,7,multiclass,-0.710361,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T14:43:02,3229.6,3227.8,0.4,2000.0,1438442952,,0.657534,0.622642,0.710361,,
openml.org/t/168868,APSFailure,TunedRandomForest,1h8c_gp3,2,binary,0.993467,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T21:26:53,3224.4,3209.8,0.8,2000.0,1438442947,,0.991974,0.802451,0.0237853,0.993467,
openml.org/t/190411,ada,TunedRandomForest,1h8c_gp3,9,binary,0.898473,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T09:26:22,3263.7,3261.4,0.5,2000.0,1438442954,,0.833333,0.754148,0.337707,0.898473,
openml.org/t/359985,volkert,TunedRandomForest,1h8c_gp3,0,multiclass,-0.94458,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T18:08:50,3613.6,3599.9,0.6,1110.0,1438442945,,0.677928,0.579471,0.94458,,
openml.org/t/360113,porto-seguro,TunedRandomForest,1h8c_gp3,4,binary,0.622594,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T05:59:29,3538.4,3486.5,7.5,2000.0,1438442949,,0.963559,0.5,0.153389,0.622594,
openml.org/t/359968,churn,TunedRandomForest,1h8c_gp3,3,binary,0.913507,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T03:11:30,3261.4,3259.1,0.6,2000.0,1438442948,,0.95,0.847451,0.189499,0.913507,
openml.org/t/359976,Fashion-MNIST,TunedRandomForest,1h8c_gp3,3,multiclass,-0.360677,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T10:19:43,3632.1,3588.0,1.1,2000.0,1438442948,,0.891,0.891,0.360677,,
openml.org/t/359954,eucalyptus,TunedRandomForest,1h8c_gp3,0,multiclass,-0.691432,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T14:05:31,3216.2,3214.4,0.4,2000.0,1438442945,,0.675676,0.637851,0.691432,,
openml.org/t/190410,philippine,TunedRandomForest,1h8c_gp3,3,binary,0.842042,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T08:24:08,3410.0,3405.9,0.6,2000.0,1438442948,,0.754717,0.754731,0.491082,0.842042,
openml.org/t/190411,ada,TunedRandomForest,1h8c_gp3,2,binary,0.879465,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T10:05:39,3262.1,3259.6,0.6,2000.0,1438442947,,0.850602,0.780324,0.443512,0.879465,
openml.org/t/168868,APSFailure,TunedRandomForest,1h8c_gp3,9,binary,0.991912,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T21:55:24,3211.7,3197.6,0.8,2000.0,1438442954,,0.993158,0.832931,0.0251648,0.991912,
openml.org/t/359968,churn,TunedRandomForest,1h8c_gp3,4,binary,0.93964,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T03:12:13,3263.2,3261.1,0.5,2000.0,1438442949,,0.964,0.902623,0.160546,0.93964,
openml.org/t/168911,jasmine,TunedRandomForest,1h8c_gp3,9,binary,0.888068,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T01:14:01,3262.9,3259.6,0.5,2000.0,1438442954,,0.812081,0.812081,0.384204,0.888068,
openml.org/t/359988,guillermo,TunedRandomForest,1h8c_gp3,8,binary,0.89313,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T22:14:24,3849.2,3485.4,0.7,2000.0,1438442953,,0.8165,0.779614,0.435677,0.89313,
openml.org/t/359972,sylvine,TunedRandomForest,1h8c_gp3,9,binary,0.987381,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T07:09:34,3261.1,3258.8,0.6,2000.0,1438442954,,0.941406,0.941406,0.149817,0.987381,
openml.org/t/360975,KDDCup09-Upselling,TunedRandomForest,1h8c_gp3,2,binary,0.897698,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T08:12:51,3645.0,3040.7,1.2,2000.0,1438442947,,0.932,0.544297,0.176096,0.897698,
openml.org/t/359956,qsar-biodeg,TunedRandomForest,1h8c_gp3,6,binary,0.973878,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T15:28:03,2354.8,2353.2,0.3,2000.0,1438442951,,0.904762,0.9,0.259367,0.973878,
openml.org/t/359961,mfeat-factors,TunedRandomForest,1h8c_gp3,7,multiclass,-0.165455,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T19:55:10,3282.1,3279.6,0.5,2000.0,1438442952,,0.975,0.975,0.165455,,
openml.org/t/359980,nomao,TunedRandomForest,1h8c_gp3,7,binary,0.996027,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T14:09:14,3267.3,3261.6,0.7,2000.0,1438442952,,0.971851,0.963523,0.0823242,0.996027,
openml.org/t/359985,volkert,TunedRandomForest,1h8c_gp3,9,multiclass,-0.938207,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T19:00:35,3611.5,3596.8,0.6,1070.0,1438442954,,0.692677,0.583168,0.938207,,
openml.org/t/359967,Bioresponse,TunedRandomForest,1h8c_gp3,1,binary,0.875974,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T02:12:46,3268.4,3261.3,0.6,2000.0,1438442946,,0.808,0.803571,0.458152,0.875974,
openml.org/t/359979,Amazon_employee_access,TunedRandomForest,1h8c_gp3,3,binary,0.865272,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T12:17:54,3284.8,3281.5,0.8,2000.0,1438442948,,0.949649,0.681861,0.171405,0.865272,
openml.org/t/190137,ozone-level-8hr,TunedRandomForest,1h8c_gp3,5,binary,0.935258,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T05:26:53,3261.8,3259.6,0.5,2000.0,1438442950,,0.940711,0.56039,0.146305,0.935258,
openml.org/t/146818,Australian,TunedRandomForest,1h8c_gp3,5,binary,0.974533,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T17:05:22,2487.5,2485.8,0.3,2000.0,1438442950,,0.869565,0.872666,0.25297,0.974533,
openml.org/t/359990,MiniBooNE,TunedRandomForest,1h8c_gp3,5,binary,0.980667,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T01:18:56,3604.0,3596.1,0.4,610.0,1438442950,,0.938874,0.92585,0.173385,0.980667,
openml.org/t/359970,GesturePhaseSegmentationProcessed,TunedRandomForest,1h8c_gp3,4,multiclass,-0.904245,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T05:09:39,3322.4,3319.5,0.7,2000.0,1438442949,,0.668693,0.603418,0.904245,,
openml.org/t/359985,volkert,TunedRandomForest,1h8c_gp3,2,multiclass,-0.934587,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T18:10:11,3611.4,3597.7,0.5,1040.0,1438442947,,0.689419,0.582568,0.934587,,
openml.org/t/359975,Satellite,TunedRandomForest,1h8c_gp3,0,binary,0.991764,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T09:14:20,3261.1,3258.7,0.6,2000.0,1438442945,,0.990196,0.642857,0.0270314,0.991764,
openml.org/t/359957,cnae-9,TunedRandomForest,1h8c_gp3,9,multiclass,-0.272135,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T16:33:55,3264.3,3261.2,0.5,2000.0,1438442954,,0.935185,0.935185,0.272135,,
openml.org/t/359992,Click_prediction_small,TunedRandomForest,1h8c_gp3,4,binary,0.693611,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T02:19:55,3282.1,3277.9,0.8,2000.0,1438442949,,0.836796,0.548185,0.42134,0.693611,
openml.org/t/359988,guillermo,TunedRandomForest,1h8c_gp3,5,binary,0.900716,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T22:09:49,3839.9,3490.5,0.7,2000.0,1438442950,,0.823,0.785625,0.432124,0.900716,
openml.org/t/359979,Amazon_employee_access,TunedRandomForest,1h8c_gp3,7,binary,0.833422,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T13:10:03,3273.4,3270.1,0.8,2000.0,1438442952,,0.945987,0.687326,0.190344,0.833422,
openml.org/t/189922,gina,TunedRandomForest,1h8c_gp3,7,binary,0.991149,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T04:28:38,3263.5,3257.6,0.5,2000.0,1438442952,,0.95873,0.958972,0.235867,0.991149,
openml.org/t/359984,helena,TunedRandomForest,1h8c_gp3,6,multiclass,-12.1533,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T17:52:15,2781.4,2776.3,0.1,20.0,1438442951,,0.32597,0.170663,12.1533,,
openml.org/t/359982,bank-marketing,TunedRandomForest,1h8c_gp3,7,binary,0.936651,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T16:06:07,3284.9,3281.2,0.8,2000.0,1438442952,,0.902013,0.700995,0.195667,0.936651,
openml.org/t/359994,sf-police-incidents,TunedRandomForest,1h8c_gp3,9,binary,0.700625,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T05:19:32,3668.3,3588.6,6.8,310.0,1438442954,,0.871428,0.577474,0.414242,0.700625,
openml.org/t/359973,christine,TunedRandomForest,1h8c_gp3,2,binary,0.812169,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T08:10:09,3613.4,3599.5,0.4,1350.0,1438442947,,0.741697,0.741697,0.546956,0.812169,
openml.org/t/168350,phoneme,TunedRandomForest,1h8c_gp3,5,binary,0.974675,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T19:09:29,1812.6,1810.3,0.6,2000.0,1438442950,,0.935185,0.922642,0.206597,0.974675,
openml.org/t/189356,albert,TunedRandomForest,1h8c_gp3,6,binary,0.736937,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T03:29:40,3693.5,3597.6,3.5,1020.0,1438442951,,0.673314,0.673314,0.606409,0.736937,
openml.org/t/359977,connect-4,TunedRandomForest,1h8c_gp3,9,multiclass,-0.478276,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T12:13:54,3288.7,3282.2,0.9,2000.0,1438442954,,0.82339,0.610415,0.478276,,
openml.org/t/359959,cmc,TunedRandomForest,1h8c_gp3,0,multiclass,-1.00796,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T18:03:36,2806.2,2804.3,0.4,2000.0,1438442945,,0.533784,0.513072,1.00796,,
openml.org/t/168909,dilbert,TunedRandomForest,1h8c_gp3,7,multiclass,-0.311861,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T22:58:16,3625.3,3595.1,0.2,470.0,1438442952,,0.975,0.974938,0.311861,,
openml.org/t/7593,covertype,TunedRandomForest,1h8c_gp3,7,multiclass,-0.100874,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T15:22:23,3636.7,3598.3,1.2,400.0,1438442952,,0.972789,0.944711,0.100874,,
openml.org/t/359969,first-order-theorem-proving,TunedRandomForest,1h8c_gp3,9,multiclass,-1.26836,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T04:11:20,3261.9,3259.3,0.7,2000.0,1438442954,,0.643208,0.532498,1.26836,,
openml.org/t/359967,Bioresponse,TunedRandomForest,1h8c_gp3,9,binary,0.85264,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T02:14:14,3310.1,3302.8,0.6,2000.0,1438442954,,0.768,0.766426,0.476975,0.85264,
openml.org/t/359968,churn,TunedRandomForest,1h8c_gp3,2,binary,0.930133,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T03:11:25,3261.9,3259.6,0.6,2000.0,1438442947,,0.968,0.909635,0.136245,0.930133,
openml.org/t/359990,MiniBooNE,TunedRandomForest,1h8c_gp3,7,binary,0.981998,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T01:20:34,3604.4,3596.5,0.4,690.0,1438442952,,0.938797,0.921703,0.167431,0.981998,
openml.org/t/2073,yeast,TunedRandomForest,1h8c_gp3,5,multiclass,-1.04033,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T13:13:00,2300.0,2298.0,0.5,2000.0,1438442950,,0.614865,0.490329,1.04033,,
openml.org/t/7593,covertype,TunedRandomForest,1h8c_gp3,0,multiclass,-0.10108,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T14:39:02,3630.6,3592.7,1.0,340.0,1438442945,,0.970603,0.939927,0.10108,,
openml.org/t/211986,Diabetes130US,TunedRandomForest,1h8c_gp3,0,multiclass,-0.848371,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T12:09:53,3438.1,3421.6,1.5,2000.0,1438442945,,0.609708,0.441015,0.848371,,
openml.org/t/359977,connect-4,TunedRandomForest,1h8c_gp3,5,multiclass,-0.476805,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T12:09:22,3284.9,3278.1,1.0,2000.0,1438442950,,0.816903,0.615556,0.476805,,
openml.org/t/168910,fabert,TunedRandomForest,1h8c_gp3,1,multiclass,-0.79112,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T23:30:44,3279.8,3269.2,0.7,2000.0,1438442946,,0.718447,0.689383,0.79112,,
openml.org/t/359966,Internet-Advertisements,TunedRandomForest,1h8c_gp3,7,binary,0.964963,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T01:14:45,3279.8,3261.6,0.5,2000.0,1438442952,,0.963415,0.869565,0.210784,0.964963,
openml.org/t/359963,segment,TunedRandomForest,1h8c_gp3,8,multiclass,-0.159734,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T21:52:14,3261.1,3259.0,0.5,2000.0,1438442953,,0.935065,0.935065,0.159734,,
openml.org/t/359965,kr-vs-kp,TunedRandomForest,1h8c_gp3,0,binary,0.999843,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T23:30:28,3261.3,3258.8,0.5,2000.0,1438442945,,0.99375,0.993738,0.017561,0.999843,
openml.org/t/211986,Diabetes130US,TunedRandomForest,1h8c_gp3,4,multiclass,-0.850558,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T12:11:47,3431.5,3414.9,1.5,2000.0,1438442949,,0.612853,0.44412,0.850558,,
openml.org/t/359991,kick,TunedRandomForest,1h8c_gp3,9,binary,0.763195,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T02:14:28,3303.9,3295.3,1.0,2000.0,1438442954,,0.897506,0.595486,0.310646,0.763195,
openml.org/t/190411,ada,TunedRandomForest,1h8c_gp3,3,binary,0.91343,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T09:22:55,3263.6,3261.1,0.6,2000.0,1438442948,,0.855422,0.76727,0.317161,0.91343,
openml.org/t/359958,pc4,TunedRandomForest,1h8c_gp3,2,binary,0.965712,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T17:24:36,3261.1,3259.2,0.4,2000.0,1438442947,,0.910959,0.66276,0.171952,0.965712,
openml.org/t/359986,robert,TunedRandomForest,1h8c_gp3,8,multiclass,-1.69446,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T20:09:17,3908.0,3511.8,0.7,2000.0,1438442953,,0.468,0.468678,1.69446,,
openml.org/t/189922,gina,TunedRandomForest,1h8c_gp3,9,binary,0.985181,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T04:30:42,3264.0,3258.1,0.5,2000.0,1438442954,,0.946032,0.946169,0.250629,0.985181,
openml.org/t/7593,covertype,TunedRandomForest,1h8c_gp3,1,multiclass,-0.10277,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T14:39:04,3633.2,3594.8,1.2,380.0,1438442946,,0.971671,0.940916,0.10277,,
openml.org/t/359993,okcupid-stem,TunedRandomForest,1h8c_gp3,0,multiclass,-0.592907,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T03:16:06,3285.9,3279.7,0.9,2000.0,1438442945,,0.748179,0.501762,0.592907,,
openml.org/t/360112,KDDCup99,TunedRandomForest,1h8c_gp3,5,multiclass,,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T04:50:07,309.0,,,,1438442950,CalledProcessError: Command '/bench/frameworks/TunedRandomForest/venv/bin/python -W ignore /bench/frameworks/TunedRandomForest/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/359957,cnae-9,TunedRandomForest,1h8c_gp3,2,multiclass,-0.220652,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T16:26:15,3263.8,3260.8,0.5,2000.0,1438442947,,0.916667,0.916667,0.220652,,
openml.org/t/359973,christine,TunedRandomForest,1h8c_gp3,7,binary,0.812577,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T08:12:18,3610.9,3597.2,0.4,1270.0,1438442952,,0.738007,0.738007,0.533759,0.812577,
openml.org/t/360114,Higgs,TunedRandomForest,1h8c_gp3,1,binary,0.82019,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T07:06:21,3641.1,3597.6,3.2,360.0,1438442946,,0.74021,0.738652,0.528326,0.82019,
openml.org/t/3945,KDDCup09_appetency,TunedRandomForest,1h8c_gp3,2,binary,0.812967,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T13:34:26,3329.7,3318.5,0.8,2000.0,1438442947,,0.9822,0.5,0.0772488,0.812967,
openml.org/t/359973,christine,TunedRandomForest,1h8c_gp3,6,binary,0.812217,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T08:12:00,3612.5,3598.7,0.4,1380.0,1438442951,,0.747232,0.747232,0.542937,0.812217,
openml.org/t/168909,dilbert,TunedRandomForest,1h8c_gp3,4,multiclass,-0.295663,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T22:34:09,3626.7,3596.2,0.2,550.0,1438442949,,0.973,0.973148,0.295663,,
openml.org/t/146818,Australian,TunedRandomForest,1h8c_gp3,0,binary,0.944397,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T16:27:08,2535.9,2534.3,0.3,2000.0,1438442945,,0.855072,0.859508,0.319644,0.944397,
openml.org/t/359957,cnae-9,TunedRandomForest,1h8c_gp3,4,multiclass,-0.287672,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T16:30:24,3262.6,3259.5,0.5,2000.0,1438442949,,0.925926,0.925926,0.287672,,
openml.org/t/190411,ada,TunedRandomForest,1h8c_gp3,6,binary,0.880632,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T09:24:16,3261.5,3259.0,0.6,2000.0,1438442951,,0.843373,0.778768,0.372447,0.880632,
openml.org/t/189356,albert,TunedRandomForest,1h8c_gp3,3,binary,0.737382,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T03:29:31,3696.7,3596.3,3.5,950.0,1438442948,,0.672726,0.672726,0.606907,0.737382,
openml.org/t/359992,Click_prediction_small,TunedRandomForest,1h8c_gp3,2,binary,0.684372,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T02:17:58,3282.0,3277.9,0.8,2000.0,1438442947,,0.828035,0.534624,0.42696,0.684372,
